city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100484,2468220,BICYCLE,UNKNOWN,OTHERS,419587.3315,4732614.282,0,1.439670563,0.735142887,1.200000048,2.058802128,1.568951011,-2.873896122
PEK,1657100484,2468220,BICYCLE,UNKNOWN,OTHERS,419587.4913,4732613.987,0,1.600000024,0.800000012,1.200000048,2.053983688,1.601168275,-2.924861908
PEK,1657100484,2468220,BICYCLE,UNKNOWN,OTHERS,419589.8938,4732613.531,0,1.600000024,0.800000012,1.200000048,-1.093005657,1.601168275,-2.924861908
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419518.6297,4732660.789,0,0.713918507,0.624661505,1.512610197,-2.66179657,0.938372076,-1.281701565
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419518.714,4732660.676,0,0.713918507,0.605207205,1.512610197,-2.66179657,0.944017291,-1.279921651
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419518.8004,4732660.559,0,0.713918507,0.590616524,1.512610197,-2.803654909,0.948885024,-1.281322956
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419518.8897,4732660.438,0,0.713918507,0.583084822,1.512610197,-2.93039012,0.951582372,-1.284723759
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.1169,4732660.24,0,0.713918507,0.583084822,1.512610197,-2.741600275,0.951800525,-1.28906095
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.2213,4732660.165,0,0.713918507,0.583084822,1.512610197,-2.710121632,0.949209571,-1.293641567
PEK,1657100478,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.2697,4732660.05,0,0.713918507,0.583084822,1.512610197,-2.693581104,0.943979323,-1.297478557
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.3358,4732659.898,0,0.713918507,0.583084822,1.512610197,-2.681193829,0.937107146,-1.29998374
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.4011,4732659.76,0,0.716766655,0.583084822,1.512610197,-2.681193829,0.930005133,-1.301788092
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.5154,4732659.598,0,0.718902826,0.583084822,1.532873511,-2.681193829,0.92419827,-1.30339992
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.5907,4732659.467,0,0.72050494,0.580091238,1.548071146,-2.692558289,0.920437872,-1.305195689
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.5708,4732659.482,0,0.72050494,0.580091238,1.557537436,-2.677771807,0.919314086,-1.307438612
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.7207,4732659.363,0,0.72050494,0.580091238,1.564007759,-2.669486523,0.920939386,-1.309496164
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.8075,4732659.233,0,1.600000024,0.800000012,1.568436503,-2.660751581,0.899169624,-1.270433545
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.8976,4732659.11,0,1.472558022,0.800000012,1.570352435,-2.660751581,0.893662512,-1.251891494
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419519.9881,4732658.986,0,1.37697649,0.800000012,1.570352435,-2.660751581,0.895070493,-1.240871787
PEK,1657100479,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.0779,4732658.863,0,1.600000024,0.800000012,1.570352435,2.972263336,0.912870765,-1.381409168
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.1561,4732658.711,0,1.600000024,0.800000012,1.570352435,-2.958400965,0.958687007,-1.405521512
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.2436,4732658.565,0,1.600000024,0.800000012,1.570352435,-2.780407429,0.944411337,-1.388455033
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.3342,4732658.432,0,1.467920661,0.731693923,1.570352435,-2.69141078,0.935530126,-1.374096513
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.4272,4732658.3,0,1.368861198,0.680464387,1.570352435,-2.663503647,0.926411569,-1.349930406
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.5246,4732658.171,0,1.294566512,0.64204222,1.570352435,-2.663503647,0.92620188,-1.328038692
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.4859,4732658.241,0,1.238845587,0.639630616,1.570352435,-2.617186069,0.950996757,-1.327130198
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.7204,4732658.151,0,1.111377358,0.639630616,1.570352435,-2.60746336,0.9728899,-1.331660271
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.862,4732658.031,0,1.004783034,0.639630616,1.567837715,-2.599298239,0.991421044,-1.327392459
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419520.9895,4732657.849,0,0.924837291,0.639630616,1.565951705,-2.591610909,1.005120516,-1.316499949
PEK,1657100480,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.1458,4732657.646,0,0.864877999,0.639630616,1.564537168,-2.584645271,1.01105845,-1.297895551
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.2592,4732657.422,0,0.837397337,0.639630616,1.563476205,-2.581162453,1.013625741,-1.277040362
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.3805,4732657.24,0,0.817338169,0.63138479,1.561703444,-2.56374073,1.018653154,-1.263470769
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.4801,4732657.078,0,0.802293777,0.623023391,1.55471015,-2.560322285,1.02778244,-1.257396817
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.5967,4732656.936,0,0.791010499,0.595561147,1.54946506,-2.5633564,1.040042043,-1.257507205
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.7485,4732656.829,0,0.78254807,0.595220327,1.545531273,-2.565217495,1.052895188,-1.26151526
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419521.936,4732656.753,0,0.78254807,0.594964743,1.542580962,-2.565217495,1.064536095,-1.266873598
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.0362,4732656.637,0,0.78254807,0.594964743,1.540368319,-2.565217495,1.073852181,-1.272135496
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.1443,4732656.51,0,0.78254807,0.594964743,1.540368319,-2.688779354,1.077940345,-1.275187612
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.2887,4732656.333,0,0.78254807,0.594964743,1.540368319,-2.827371597,1.076059341,-1.275378585
PEK,1657100481,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.2723,4732656.11,0,0.78254807,0.594964743,1.540368319,-2.9516716,1.069468498,-1.274138331
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.2984,4732655.987,0,0.78254807,0.594964743,1.540368319,-3.063360929,1.059866786,-1.273808241
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.4014,4732655.856,0,1.600000024,0.800000012,1.540368319,2.752804041,0.997739375,-1.297002316
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.4889,4732655.717,0,1.438597441,0.779008687,1.540368319,2.680750132,0.960208058,-1.314225793
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.5763,4732655.579,0,1.317545414,0.763265193,1.540368319,2.622812748,0.93001312,-1.329308748
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.6619,4732655.439,0,1.226756454,0.751457572,1.540368319,2.573513031,0.901791453,-1.344129205
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.748,4732655.301,0,1.118817091,0.699452341,1.540368319,2.534821749,0.875108778,-1.356889009
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.8567,4732655.14,0,1.037862539,0.678495705,1.540368319,2.508207798,0.851271749,-1.365027189
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.9404,4732655.003,0,0.977146626,0.674345851,1.540368319,2.483592749,0.832446396,-1.364970922
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.9954,4732654.843,0,0.931609631,0.671233416,1.540368319,2.459861994,0.816327929,-1.363026381
PEK,1657100482,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419522.9903,4732654.677,0,0.90753901,0.668899119,1.540368319,2.397935629,0.801741123,-1.359669089
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.0436,4732654.607,0,0.903656125,0.668899119,1.540368319,2.342150688,0.789992571,-1.356094599
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.1284,4732654.454,0,0.900743961,0.668899119,1.540368319,2.283074617,0.780698657,-1.35453105
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.2071,4732654.318,0,0.898559809,0.668899119,1.540368319,2.230411291,0.772743046,-1.355760217
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.2836,4732654.18,0,0.896921754,0.668899119,1.540368319,2.184963465,0.764252245,-1.358681321
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.3839,4732653.952,0,0.895693183,0.668899119,1.540368319,2.14367938,0.75520736,-1.362720609
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.4472,4732653.821,0,0.850483537,0.668899119,1.540368319,2.108908415,0.74501729,-1.368098855
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.5314,4732653.634,0,0.814828277,0.668899119,1.540368319,2.076713324,0.733956039,-1.375081301
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.6041,4732653.496,0,0.788086832,0.668899119,1.540368319,2.052004814,0.723373055,-1.383211136
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.6749,4732653.356,0,0.768030763,0.668899119,1.540368319,2.027815819,0.713939428,-1.392248511
PEK,1657100483,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.7229,4732653.305,0,0.757050753,0.668899119,1.540368319,2.000394106,0.706629753,-1.401859045
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.7694,4732653.178,0,0.748815715,0.668899119,1.540368319,1.97972548,0.701382875,-1.410596132
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.8386,4732653.033,0,0.742639422,0.660369694,1.540368319,1.963990092,0.697276354,-1.417566895
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.9071,4732652.88,0,0.738007247,0.653676033,1.540368319,1.95334065,0.693502188,-1.421436191
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419523.9814,4732652.738,0,0.734533072,0.648655832,1.540368319,1.94546473,0.689945459,-1.422232032
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.0492,4732652.598,0,0.730083942,0.626868069,1.488883257,1.943983078,0.686646104,-1.419821501
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.1008,4732652.462,0,0.657339633,0.596506298,1.450123191,1.943883538,0.68293196,-1.414729714
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.3067,4732652.297,0,0.602781355,0.596506298,1.450123191,1.942005754,0.681700706,-1.408421874
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.4454,4732652.188,0,0.577072382,0.596506298,1.450123191,1.937967896,0.68542099,-1.402127266
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.5344,4732652.311,0,0.557790637,0.596506298,1.450123191,1.916846514,0.695214033,-1.395772934
PEK,1657100484,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.4195,4732652.118,0,0.543329358,0.596506298,1.450123191,1.841729641,0.71272248,-1.389572382
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.5876,4732651.944,0,0.532483399,0.598935783,1.450123191,1.773645163,0.738756478,-1.383752227
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.7168,4732651.79,0,0.524348915,0.598935783,1.450123191,1.711974144,0.772367179,-1.377214432
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419524.9098,4732651.824,0,0.524286032,0.598935783,1.450123191,1.656111598,0.809686959,-1.367990613
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.0555,4732651.763,0,0.524286032,0.598935783,1.450123191,1.605235815,0.845900893,-1.356047153
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.1231,4732651.667,0,0.524286032,0.598935783,1.450123191,1.559127331,0.882247806,-1.340034366
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.2298,4732651.53,0,0.524286032,0.598935783,1.450123191,1.517413139,0.914765835,-1.321702361
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.3126,4732651.288,0,0.524286032,0.598935783,1.450123191,1.479631424,0.941856921,-1.301640272
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.4331,4732651.145,0,0.524286032,0.598935783,1.450123191,1.445412517,0.967208505,-1.279912114
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.5679,4732651.04,0,0.524286032,0.598935783,1.450123191,1.414214849,0.989933968,-1.258669615
PEK,1657100485,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.6647,4732650.895,0,0.524286032,0.598935783,1.450123191,1.385879874,1.010548711,-1.238249779
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.7798,4732650.768,0,0.515531898,0.598935783,1.450123191,1.360267997,1.030602217,-1.217118382
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419525.8927,4732650.662,0,0.508966267,0.598935783,1.450123191,1.336613417,1.048447371,-1.197671652
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.0534,4732650.725,0,0.508966267,0.598935783,1.450123191,1.315033197,1.064945698,-1.179593205
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.1438,4732650.711,0,0.508966267,0.598935783,1.450123191,1.295255542,1.080119848,-1.162366748
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.262,4732650.575,0,0.508966267,0.598935783,1.450123191,1.27680552,1.092232585,-1.145898104
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.3682,4732650.451,0,0.508966267,0.598935783,1.450123191,1.259687781,1.101006389,-1.129217744
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.4259,4732650.218,0,0.508966267,0.598935783,1.450123191,1.244187355,1.10562551,-1.112269402
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.5371,4732650.097,0,0.508966267,0.598935783,1.450123191,1.230463862,1.106841207,-1.094891787
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.6415,4732649.974,0,0.508966267,0.598935783,1.447860956,1.21726656,1.106365919,-1.078802943
PEK,1657100486,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.7368,4732649.843,0,0.508966267,0.598935783,1.44616425,1.205414176,1.104823589,-1.064391613
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419526.8514,4732649.735,0,0.508966267,0.598935783,1.444891691,1.1947577,1.102720976,-1.052501678
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.0054,4732649.732,0,0.508966267,0.598935783,1.444891691,1.185155511,1.100615978,-1.043818355
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.1479,4732649.739,0,0.508966267,0.598935783,1.444891691,1.175658345,1.098462939,-1.038219571
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.2583,4732649.642,0,0.508966267,0.598935783,1.444891691,1.166535616,1.096128345,-1.035272956
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.3668,4732649.535,0,0.508966267,0.598935783,1.444891691,1.158393383,1.093849301,-1.03449285
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.4564,4732649.391,0,0.51695919,0.598935783,1.445158482,1.151062727,1.092095971,-1.035054803
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.5111,4732649.165,0,0.51695919,0.598935783,1.452500701,1.144480944,1.089546204,-1.034797072
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.6248,4732649.054,0,0.51695919,0.598935783,1.458007455,1.138553143,1.0852952,-1.032045841
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.7751,4732648.922,0,0.51695919,0.598935783,1.458007455,1.145951152,1.079895854,-1.027100682
PEK,1657100487,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.8649,4732648.826,0,0.51695919,0.598935783,1.458007455,1.152700901,1.074266672,-1.020705581
PEK,1657100488,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419527.9597,4732648.73,0,0.51695919,0.598935783,1.458007455,1.158847809,1.069283128,-1.014046311
PEK,1657100488,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419528.0957,4732648.787,0,0.51695919,0.598935783,1.458007455,1.164443493,1.065751314,-1.008449793
PEK,1657100488,2468244,PEDESTRIAN,PEDESTRIAN,OTHERS,419528.1708,4732648.76,0,0.51695919,0.598935783,1.439031839,1.169321537,1.063505292,-1.003753543
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.4231,4732648.637,0,1.600000024,0.800000012,1.200138211,0.569110453,1.139118195,0.736442745
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.5293,4732648.703,0,1.600000024,0.800000012,1.200138211,0.568931282,1.080809474,0.682948709
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.638,4732648.767,0,1.600000024,0.800000012,1.200138211,0.568970382,1.01263845,0.645788729
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.7366,4732648.829,0,1.600000024,0.800000012,1.200000048,0.574356556,0.903417349,0.578376889
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.8214,4732648.882,0,1.600000024,0.800000012,1.200000048,0.579404771,0.655747056,0.419542849
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.8781,4732648.912,0,1.600000024,0.800000012,1.200000048,0.583880782,0.695123732,0.416545033
PEK,1657100478,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419516.9527,4732648.961,0,1.600000024,0.800000012,1.200000048,0.585636497,0.681044281,0.454984486
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.0159,4732649.022,0,1.600000024,0.800000012,1.200000048,0.586662292,0.697018683,0.505941808
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.0859,4732649.073,0,1.600000024,0.800000012,1.200000048,0.587106526,0.681768894,0.515324831
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.1471,4732649.118,0,1.600000024,0.800000012,1.200000048,0.587086678,0.660035551,0.501340091
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.2352,4732649.121,0,1.600000024,0.800000012,1.200000048,0.586856306,0.628370583,0.424292833
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.3072,4732649.142,0,1.600000024,0.800000012,1.200000048,0.588191509,0.713822365,0.404268801
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.3762,4732649.159,0,1.600000024,0.800000012,1.200000048,0.589132488,0.562642634,0.257354409
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4091,4732649.179,0,1.600000024,0.800000012,1.200000048,0.59087044,0,0
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4112,4732649.198,0,1.600000024,0.800000012,1.200000048,0.597364306,0,0
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4101,4732649.214,0,1.600000024,0.800000012,1.200000048,0.604075611,0,0
PEK,1657100479,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4036,4732649.225,0,1.600000024,0.800000012,1.200000048,0.613904178,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4001,4732649.244,0,1.600000024,0.800000012,1.200000048,0.620755553,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4086,4732649.264,0,1.600000024,0.800000012,1.200000048,0.62515372,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4173,4732649.281,0,1.600000024,0.800000012,1.200000048,0.627543986,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4384,4732649.278,0,1.600000024,0.800000012,1.200000048,0.62858814,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4543,4732649.273,0,1.600000024,0.800000012,1.200000048,0.629006505,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4655,4732649.276,0,1.600000024,0.800000012,1.200000048,0.629136741,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4674,4732649.282,0,1.600000024,0.800000012,1.200000048,0.628991663,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4583,4732649.294,0,1.600000024,0.800000012,1.200000048,0.627636433,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4508,4732649.304,0,1.600000024,0.800000012,1.226230621,0.626005888,0,0
PEK,1657100480,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4554,4732649.297,0,1.600000024,0.800000012,1.245903492,0.626070201,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4552,4732649.297,0,1.600000024,0.800000012,1.260658145,0.625737906,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.453,4732649.299,0,1.600000024,0.800000012,1.271928072,0.624604523,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.452,4732649.299,0,1.600000024,0.800000012,1.280693769,0.622428775,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4557,4732649.292,0,1.600000024,0.800000012,1.287267923,0.61691457,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4674,4732649.298,0,1.600000024,0.800000012,1.292198658,0.608251214,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4784,4732649.297,0,1.600000024,0.800000012,1.295896649,0.601938546,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.494,4732649.297,0,1.600000024,0.800000012,1.300264716,0.595843256,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.5132,4732649.29,0,1.600000024,0.800000012,1.30415082,0.582647204,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.5145,4732649.286,0,1.600000024,0.800000012,1.312248468,0.566328704,0,0
PEK,1657100481,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.5074,4732649.288,0,1.600000024,0.800000012,1.320585132,0.53889215,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4963,4732649.299,0,1.600000024,0.800000012,1.32542932,0.515160084,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4966,4732649.276,0,1.600000024,0.800000012,1.329062462,0.496989518,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.5017,4732649.25,0,1.600000024,0.800000012,1.329062462,0.515846014,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.5096,4732649.237,0,1.600000024,0.800000012,1.329062462,0.526414335,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4932,4732649.252,0,1.551859617,0.766970456,1.329062462,0.532197773,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4809,4732649.272,0,1.600000024,0.800000012,1.329062462,0.535120845,0,0
PEK,1657100482,2468261,BICYCLE,MOTORCYCLIST,OTHERS,419517.4854,4732649.264,0,1.600000024,0.800000012,1.329062462,0.534539342,0,0
